label,text
0,idoia lehendakari
0,5 años tendiendole l mano al pnv y pasar d 7 a 2 escaños
0,así q el ercorecas defiende enseñanza única de un único único vizcaíno ja
1,gracias gente maravillosa vota
-1,cuantos habia en el mitin
0,hay streaming
-1,por qué el pnv no quiere un debate sobre pensiones en euskal herria joxean urkiola y carlos ruiz
1,gora euskadi askatatuta esan du ek ehbilduren mitinean mutil honena ez dira ez hizkuntzak
-1,eajren euskal agendak gure lurraldeari min asko egin dion
1,en hemos sabido mantener el y el ”
0,euskadi está hoy mejor que hace cuatro años
0,euskadi europara hurbiltzen jarraituko duela ziurtatu du urkulluk laudion
0,gasteizko eta arabako espirita zabaldu nahi dugu euskal herri osora
1,madriletik lezioak ematera datozenei hitz bat erakutsi behar diegu auzolana da
0,zertarako behar du forense bat pl4
1,ehbildu eginherri i250 25s
1,1 2500 milioi euro abal publikoetan 2 renove programa berria 3 250 milioi euroko funts publikopribatua aldundiekin
0,1 hauteskundeetako emaitzak bizkaia 000 zba frogaki25 eserlekuak nr0 0npse 0npp 0nph 0npfyv 0npacma 0
0,1 hauteskundeetako emaitzak eae 000 zba frogaki25 eserlekuak nvox 0nr0 0npse 0npp 0nph 0npfyv 0
0,1000 santurtziarras 1000 portugalujxs 1000 sestaoarras y 1000 barakaldesxs van a conocer el programa de …
-1,117 urteren ondoren k n
0,1230 erandion eta leire pinedo ren ekitaldian
-1,15 egunean 4 ergatibo jan ditut bata zuzentzaileagatik besteak sindromeak jota
0,15 minutu barru ri elkarrizketa n
1,1830 h en plaza otxartaga mujeres transformando euskadi
0,2 hauteskundeetako emaitzak bizkaia 000 zba frogaki25 eserlekuak nr0 0npse 0npp 0nph 0npfyv 0npacma 0
0,20000 gaztek lehen lan aukera profesional praktikoa izatea enpresekin elkarlana eginez
1,201297 hitza ematen dut esan zenidan eta bete egin duzu zorionak zorionak eta eskerrik asko
1,2015ean etxebizitza eskubidea aitortzen zuen legea onartu zen eta madrilek gelditu bagoaz
0,20160921 leioako kanpusean eta argazki honekin ondorio bakarra gazteok …
-1,2016an horrela gaude oraindik
0,22 hala ere independentzia da behar dugun aterabiderik egokiena gure aberria salbatzeko horrelagatik bozka
0,25 txiotann
1,30 minutu kanpaina analizatuz euskadi irratian otegi eta maddalen iriarte aioatu ere ez delirantea
0,400 plaza berri haur eskoletan honekin batera 50 enpresetan haurtzaindegi proiektuak martxan jarriko dira
-1,5 urte geroago horrela dago a algo que decir lehendakari alguna autocrítica que hacer …
1,65 lagunetik gora ehbildu indautxuko ekitaldian eta jone goirizelaia entzuten
0,7 hauteskundeetako emaitzak gipuzkoa 000 zba frogaki25 eserlekuak nr0 0npse 0npp 0npfyv 0npacma 0nln 0
0,9 egun irabazteko hourglass_not_done hourglass_not_done urkullu esan agur agur
0,a batez bestean eaj 2627 aulki 269ko b bestean eh bildu 1617 161n elk podemos 1415 148n pseee 89 89n pp 78 77
1,a las 1830h en el p otxartaga mitin con
1,a por ellooosss ooeeeeeee
1,a ze hautagai puskak ditugun a ze mitinak i25ean irabaztera
-1,a ze ondo ez nuen batere logurerik ta urkullu entzun eta lokartzen ari naiz
-1,abertzale garen einetik urkullu jauna sudurre hasiko datzu guzurrekaz
0,abesti hau rako zure ekarpena adibidez dantzatzen duen herria ez da inoiz hilko
0,absuelto por tedh en 2011
0,acordio handiekin sortzen da herri handi bat euskal herria
0,acto nacional de eh bildu durango n data eta ordua n via
1,adelante vamos en basauri
-1,aderdi eraldatzaileen kiko jarrera paktista taktika eraginkorra izan dezan espero gu baina nik ez dot gustoko eta zu
1,adi sarean ez da gure iraultza dantzatzerik ez bada irailaren 25ean bozkatu dantzan
-1,administrazioa euskalduntzearen aldeko mezuak arrasateko pseeeren egoitzan
-1,administrazioan lan egiten dutenek ere badute euskaraz komunikatzeko eskubidea nadministrazioan ere
0,ados ren bideoak sakoneko arazoak ispilatzen ditu esaterako gai honetan marra gorri ideologikoak finkatzeko ezintasuna21
-1,ados beraz gaztelerarik ez dakitenak ere onartuko dituzue administrazioan ezta
0,ados pasa egin zait thumbs_up_light_skin_tone
0,adostu dezagun gure artean eusko legebiltzarrean
1,adostu ditzagun aurrerapausuak bakea eta bizikidetzan herritarrek eskatzen duten bezala eaj prest horretarako
1,agiak 1400 familia laguntzen die ze helburu ez ditu betetzen
-1,agian bihurtu nahi dute ezkerraldea zona ez euskalduna
1,agian ez da ez zure eta ez nire argazki onena baina ohore bat izanda zurekin topo egitea zorte on
1,agirre larunbateko miribillako ekitaldian erakutsiko dugu eh bildu goraldian da via
0,ah bai eta zelan berpiztuko dituzue zelan aterako dituzue hilerritik
1,ah bermeaz hitz egiten denean akordio bat litzateke ezta ah bale bale horrek zentzua dauka
-1,aipatzen duten tweet guztiak gaztelania hutsean daude
-1,aire independentista
0,aitaren etxea defendatu baina hire nahia errespetatu n
0,aitor esteban eta biok mas presidentearekin eta pdcko hainbat kiderekin borneta joan aurretik
-1,aizu gardentasun legea kanadak onatu zuen ez quebec sujetuekin okertu zara hori errespetatzea espainiari dagokio
-1,aizue ko lehendakarigaiak ri botoa eman ziola esan du titularrak bihar mesedez
-1,alabak ezin ulertu nola den posible erraustegiaren arriskua ikusi ta bozkatzea erantzuna aldaketari beldurrak mirabe egiten gaitu
