label,text
0,el pp es la voz de españa la libertad y la convivencia en euskadi
1,anímate y pregunta
1,se se puede ez dira pasako
0,urkullu es un urukhai de isengard o mordor
1,aren lana nabarmentzen dugu bakea demokrazia eta euskal gizartearen ongizatea lortzeko
1,irailaren 25ean eaj bozkatzea izango da herri gisa eta gizarte gisa aurrera egitea
1,gogoa eta aldaketarako itxaropena tilosetan
1,0041 bilduren bozkak kasko balio du eta iruditan txirrindularia kaskoaz nahita eginikoa
0,1000 milioi euroko enplegu plana abian jarriko duela hitzeman die urkulluk gazteei iñigo urkullu gazteriari
-1,1000 urkullu lo gasta en corbatas
1,1080€ko gutxieneko pentsioa eta haur eta nerabeentzako errenta proposatzen ditu
1,11 ondarrutar 11 errezoi bozkatzeko nn
1,1maddalen urkullu besteen oso gainetikn2moderatzailearena zoritxarrez jakinekoa zenn3subalternitatetik arituta ez da debaterik irabazten
0,2 hauteskundeetako emaitzak eae 000 zba frogaki25 eserlekuak
0,2012ko kanpainan ren taldeak bezala bart k agirre lehendakaria hizpide eaj deseroso uztearrenedo
-1,2016an lehen 3 hilabeteetan alokabidek 57 etxegabetze hau da ren
1,2020 urterako helburu gisa ezarri dugu 25urtetik beherako 75 euskaldunak izan daitezela
-1,2900urtean idoia mendia back to the future
0,5 eserlekuko diferentzia podemos eta ehbilduren artean
0,5 hauteskundeetako emaitzak bizkaia 000 zba frogaki25 eserlekuak
0,58 lirateke k eta ri egindako proposamena kontutan hartuko bagenu
0,6 hauteskundeetako emaitzak araba 000 zba frogaki25 eserlekuak
0,6 hauteskundeetako emaitzak eae 000 zba frogaki25 eserlekuak
0,65 urtetik gorako tartea pnv eta pserentzat gotorleku
-1,8 en euskera supongo no
0,a las 2215 en la etb2 de en el debate
1,a ze indarra adierazten duen argazki honek harrokeria barik baina harrotasunez nik
-1,a ze lotsa garrido mendia eta zabala ikasgelara mesedez face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy
1,abadiñon jotake lanean herri guztia ren proposamenekin konbetzitzeko borrokatzera goaz
1,acto de eh bildu con oskar matute eibar
0,ada colau el 18 a donostia para apoyar a medium-light_skin_tone thumbs_up_medium-light_skin_tone
-1,adi idoia mendia eta laura garrido euskarari buruzko lezioak ematen
-1,adi urkullukonartu eta justifikatu egin du ertzainek torturatu izana ikusi bideoa n torturatzailean
0,adierazgarria oso
0,agarrotado de gente eh
1,agiak ez ditu helburuak bete mantra bat da beraz rgia lortzeko baldintzak gogortu ziren eta agia beharrezkoa
1,ah anem be con podemos
-1,ah bale ingelesak kezkatzen du
0,aht lotsagabeki bultzatzea leporatu diete eaj pp pse eta elkarrekin podemosi
-1,aiii barkatu zuena euskara askatasunean da castellanoa erabiltzen bada zuek pozik
1,ailegatzen hasi dira ko bozkak etxeetara
-1,aitetxu lagundu ez dakit azaltzennya si y yo pero zelan da perdón perdónnnn
1,akaso ren azken zinta dugu ageri duelako baina mundiala da
-1,akelarreeeeee
0,akordioak konkista sozialen alde daudenekin errazago iraganeko eztabaidetan daudenekin zail
1,al sistema no le conviene
-1,alabak ezin ulertu nola den posible erraustegiaren arriskua ikusi ta bozkatzea erantzunaaldaketaren beldurrak mirabe egiten gaitu
-1,alardea antolatzen beraz udala da erantzule nagusia baina udala pnv oso eroso dago konfrontazio honekin 33
-1,albergera bidaltzen dute errekutsoak baditu urkullu jauna
-1,aldebikoak kale egiten badu zein da hurrengo urratsa k ri erantzunik ez
0,alderdiaren garaia urkullu lehendakari alderdiaren garaia urku
-1,ale heldu da ren neurri izarra polizia fiskalanbegira polizia lar dugu herri honetan emakumean
0,alexia castelo bizkaiako bbnnetan bozeramailea ren izenean
1,algortako gazteok ere argi daukagu gure bozka eta kanpainan zehar ere hala erakutsiko dugu
1,algortan gazteok argi daukagu
0,alkartasun eguna gaur bilbon
-1,alonso urkullu dice algo que es muy del pp esan bakarrik ez egin ere egiten du neoliberalismoak ez du mugarik
-1,alonsok nazionalismoaren zentralizazioaz eta foruen defentsaz mendia euskararik gabeko aukera berdintasunaz
1,alonsotegi
1,amaitutzat emiten degu kanpaina indarrekin ideia argieekin n
1,anda anda
-1,andaluziar bezala euskara maite duten pseren bideoa nazkagarria iruditzen zait
-1,anderea errespetu askoz baina iruña bisitatzea gaizki ez legoke eta ez san ferminetan
1,animate a venir mañana al parque de doña casilda con y
1,animo jasone
1,anoetako ehbilduren ekitaldi borobila eaeko hauteskundeak direla eta
1,apartheid mediatikoa da ren oztoporik nagusienetarikoa
-1,ara hezkuntza eta euskara ezin omen dira nahastu baina hezkuntza eta ingelesa bai
1,aretan jendea erronkakkonpromisoa eta ilusioa nagusi ko ko hautagaien solasaldian
1,aretoa txiki gelditu da leioako campusean eta entzuteko
1,argi dago lehendakarigai bat debekatuta beste 3 irabazi ditugula nnbikain
-1,argi esateko eaj ren alde egiten du nabarmen kalean entzundako zurrumurru faltsuei auspoa emanez
1,argi eta garbi diogu kalitatezko enplegu duina sortzea lehentasuna da eh bildurentzat gainera badakigu nola egin
